================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          12     12.0000          32       63.00  -9.579E+01      0.2456
          12     12.0000          33       65.00  -9.537E+01      0.2460
          12     12.0000          34       67.00  -9.494E+01      0.2464
          12     12.0000          35       69.00  -9.452E+01      0.2467
          12     12.0000          36       71.00  -9.413E+01      0.2471
          12     12.0000          37       73.00  -9.377E+01      0.2474
          12     12.0000          38       75.00  -9.345E+01      0.2477
          12     12.0000          39       77.00  -9.315E+01      0.2479
          12     12.0000          40       79.00  -9.289E+01      0.2482
          12     12.0000          41       81.00  -9.265E+01      0.2484
          12     12.0000          42       83.00  -9.243E+01      0.2486
          12     12.0000          43       85.00  -9.224E+01      0.2488
          12     12.0000          44       87.00  -9.207E+01      0.2489
          12     12.0000          45       89.00  -9.191E+01      0.2490
          12     12.0000          46       91.00  -9.178E+01      0.2492
          12     12.0000          47       93.00  -9.166E+01      0.2493
          12     12.0000          48       95.00  -9.155E+01      0.2494
          12     12.0000          49       97.00  -9.146E+01      0.2495
          12     12.0000          50       99.00  -9.138E+01      0.2495
          12     12.0000          51      101.00  -9.130E+01      0.2496
          12     12.0000          52      103.00  -9.124E+01      0.2497
          12     12.0000          53      105.00  -9.118E+01      0.2497
          12     12.0000          54      107.00  -9.114E+01      0.2497
          12     12.0000          55      109.00  -9.110E+01      0.2498
          12     12.0000          56      111.00  -9.106E+01      0.2498
          12     12.0000          57      113.00  -9.103E+01      0.2498
          12     12.0000          58      115.00  -9.100E+01      0.2499
          12     12.0000          59      117.00  -9.098E+01      0.2499
          12     12.0000          60      119.00  -9.096E+01      0.2499
          12     12.0000          61      121.00  -9.094E+01      0.2499
          12     12.0000          62      123.00  -9.093E+01      0.2499
          12     12.0000          63      125.00  -9.092E+01      0.2499
          12     12.0000          64      127.00  -9.091E+01      0.2500
          12     12.0000          65      129.00  -9.090E+01      0.2500
          12     12.0000          66      131.00  -9.089E+01      0.2500
          12     12.0000          67      133.00  -9.089E+01      0.2500
          12     12.0000          68      135.00  -9.088E+01      0.2500
          12     12.0000          69      137.00  -9.088E+01      0.2500
          12     12.0000          70      139.00  -9.088E+01      0.2500
          12     12.0000          71      141.00  -9.087E+01      0.2500
          12     12.0000          72      143.00  -9.087E+01      0.2500
          12     12.0000          73      145.00  -9.087E+01      0.2500
          12     12.0000          74      147.00  -9.087E+01      0.2500
          12     12.0000          75      149.00  -9.087E+01      0.2500
          12     12.0000          76      151.00  -9.086E+01      0.2500
          12     12.0000          77      153.00  -9.086E+01      0.2500
          12     12.0000          78      155.00  -9.086E+01      0.2500
          12     12.0000          79      157.00  -9.086E+01      0.2500
          12     12.0000          80      159.00  -9.086E+01      0.2500
          12     12.0000          81      161.00  -9.086E+01      0.2500
          12     12.0000          82      163.00  -9.086E+01      0.2500
          12     12.0000          83      165.00  -9.086E+01      0.2500
          12     12.0000          84      167.00  -9.086E+01      0.2500
          12     12.0000          85      169.00  -9.086E+01      0.2500
          12     12.0000          86      171.00  -9.086E+01      0.2500
          12     12.0000          87      173.00  -9.086E+01      0.2500
          12     12.0000          88      175.00  -9.086E+01      0.2500
          12     12.0000          89      177.00  -9.086E+01      0.2500
          12     12.0000          90      179.00  -9.086E+01      0.2500
          12     12.0000          91      181.00  -9.086E+01      0.2500
          12     12.0000          92      183.00  -9.086E+01      0.2500
          12     12.0000          93      185.00  -9.086E+01      0.2500
          12     12.0000          94      187.00  -9.086E+01      0.2500
          12     12.0000          95      189.00  -9.086E+01      0.2500
          12     12.0000          96      191.00  -9.086E+01      0.2500
          12     12.0000          97      193.00  -9.086E+01      0.2500
          12     12.0000          98      195.00  -9.086E+01      0.2500
          12     12.0000          99      197.00  -9.086E+01      0.2500
          12     12.0000         100      199.00  -9.086E+01      0.2500
          13     13.0000           1        1.00  -8.537E+01      0.2552
          13     13.0000           2        3.00  -7.617E+01      0.2650
          13     13.0000           3        5.00  -6.995E+01      0.2724
          13     13.0000           4        7.00  -6.542E+01      0.2784
          13     13.0000           5        9.00  -6.198E+01      0.2832
          13     13.0000           6       11.00  -5.928E+01      0.2872
          13     13.0000           7       13.00  -5.713E+01      0.2905
          13     13.0000           8       15.00  -5.541E+01      0.2932
          13     13.0000           9       17.00  -5.403E+01      0.2955
          13     13.0000          10       19.00  -5.295E+01      0.2973
          13     13.0000          11       21.00  -5.212E+01      0.2987
          13     13.0000          12       23.00  -5.153E+01      0.2998
          13     13.0000          13       25.00  -5.115E+01      0.3004
          13     13.0000          14       27.00  -5.098E+01      0.3007
          13     13.0000          15       29.00  -5.103E+01      0.3006
          13     13.0000          16       31.00  -5.128E+01      0.3002
          13     13.0000          17       33.00  -5.176E+01      0.2994
          13     13.0000          18       35.00  -5.247E+01      0.2981
          13     13.0000          19       37.00  -5.344E+01      0.2965
          13     13.0000          20       39.00  -5.468E+01      0.2944
          13     13.0000          21       41.00  -5.621E+01      0.2919
          13     13.0000          22       43.00  -5.808E+01      0.2890
          13     13.0000          23       45.00  -6.029E+01      0.2857
          13     13.0000          24       47.00  -6.288E+01      0.2819
          13     13.0000          25       49.00  -6.583E+01      0.2778
          13     13.0000          26       51.00  -6.913E+01      0.2735
          13     13.0000          27       53.00  -7.270E+01      0.2691
          13     13.0000          28       55.00  -7.644E+01      0.2647
          13     13.0000          29       57.00  -8.014E+01      0.2606
          13     13.0000          30       59.00  -8.361E+01      0.2570
          13     13.0000          31       61.00  -8.664E+01      0.2540
          13     13.0000          32       63.00  -8.909E+01      0.2516
          13     13.0000          33       65.00  -9.091E+01      0.2500
          13     13.0000          34       67.00  -9.216E+01      0.2488
          13     13.0000          35       69.00  -9.293E+01      0.2481
          13     13.0000          36       71.00  -9.333E+01      0.2478
