================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

土壤水分运动剖面数据输出文件

项目名称: This is a demo of rainfall infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          12     12.0000          50       99.00  -9.233E+01      0.2487
          12     12.0000          51      101.00  -9.216E+01      0.2488
          12     12.0000          52      103.00  -9.200E+01      0.2490
          12     12.0000          53      105.00  -9.186E+01      0.2491
          12     12.0000          54      107.00  -9.173E+01      0.2492
          12     12.0000          55      109.00  -9.162E+01      0.2493
          12     12.0000          56      111.00  -9.152E+01      0.2494
          12     12.0000          57      113.00  -9.143E+01      0.2495
          12     12.0000          58      115.00  -9.135E+01      0.2495
          12     12.0000          59      117.00  -9.129E+01      0.2496
          12     12.0000          60      119.00  -9.123E+01      0.2497
          12     12.0000          61      121.00  -9.118E+01      0.2497
          12     12.0000          62      123.00  -9.113E+01      0.2498
          12     12.0000          63      125.00  -9.109E+01      0.2498
          12     12.0000          64      127.00  -9.106E+01      0.2498
          12     12.0000          65      129.00  -9.103E+01      0.2498
          12     12.0000          66      131.00  -9.100E+01      0.2499
          12     12.0000          67      133.00  -9.098E+01      0.2499
          12     12.0000          68      135.00  -9.096E+01      0.2499
          12     12.0000          69      137.00  -9.095E+01      0.2499
          12     12.0000          70      139.00  -9.093E+01      0.2499
          12     12.0000          71      141.00  -9.092E+01      0.2499
          12     12.0000          72      143.00  -9.091E+01      0.2500
          12     12.0000          73      145.00  -9.090E+01      0.2500
          12     12.0000          74      147.00  -9.090E+01      0.2500
          12     12.0000          75      149.00  -9.089E+01      0.2500
          12     12.0000          76      151.00  -9.088E+01      0.2500
          12     12.0000          77      153.00  -9.088E+01      0.2500
          12     12.0000          78      155.00  -9.088E+01      0.2500
          12     12.0000          79      157.00  -9.087E+01      0.2500
          12     12.0000          80      159.00  -9.087E+01      0.2500
          12     12.0000          81      161.00  -9.087E+01      0.2500
          12     12.0000          82      163.00  -9.087E+01      0.2500
          12     12.0000          83      165.00  -9.087E+01      0.2500
          12     12.0000          84      167.00  -9.087E+01      0.2500
          12     12.0000          85      169.00  -9.086E+01      0.2500
          12     12.0000          86      171.00  -9.086E+01      0.2500
          12     12.0000          87      173.00  -9.086E+01      0.2500
          12     12.0000          88      175.00  -9.086E+01      0.2500
          12     12.0000          89      177.00  -9.086E+01      0.2500
          12     12.0000          90      179.00  -9.086E+01      0.2500
          12     12.0000          91      181.00  -9.086E+01      0.2500
          12     12.0000          92      183.00  -9.086E+01      0.2500
          12     12.0000          93      185.00  -9.086E+01      0.2500
          12     12.0000          94      187.00  -9.086E+01      0.2500
          12     12.0000          95      189.00  -9.086E+01      0.2500
          12     12.0000          96      191.00  -9.086E+01      0.2500
          12     12.0000          97      193.00  -9.086E+01      0.2500
          12     12.0000          98      195.00  -9.086E+01      0.2500
          12     12.0000          99      197.00  -9.086E+01      0.2500
          12     12.0000         100      199.00  -9.086E+01      0.2500
          13     13.0000           1        1.00  -1.559E+02      0.2089
          13     13.0000           2        3.00  -1.270E+02      0.2235
          13     13.0000           3        5.00  -1.113E+02      0.2336
          13     13.0000           4        7.00  -1.013E+02      0.2411
          13     13.0000           5        9.00  -9.432E+01      0.2469
          13     13.0000           6       11.00  -8.940E+01      0.2514
          13     13.0000           7       13.00  -8.591E+01      0.2547
          13     13.0000           8       15.00  -8.351E+01      0.2571
          13     13.0000           9       17.00  -8.203E+01      0.2586
          13     13.0000          10       19.00  -8.135E+01      0.2593
          13     13.0000          11       21.00  -8.141E+01      0.2593
          13     13.0000          12       23.00  -8.219E+01      0.2585
          13     13.0000          13       25.00  -8.369E+01      0.2569
          13     13.0000          14       27.00  -8.592E+01      0.2547
          13     13.0000          15       29.00  -8.890E+01      0.2518
          13     13.0000          16       31.00  -9.260E+01      0.2484
          13     13.0000          17       33.00  -9.694E+01      0.2447
          13     13.0000          18       35.00  -1.017E+02      0.2408
          13     13.0000          19       37.00  -1.065E+02      0.2371
          13     13.0000          20       39.00  -1.107E+02      0.2340
          13     13.0000          21       41.00  -1.140E+02      0.2318
          13     13.0000          22       43.00  -1.159E+02      0.2305
          13     13.0000          23       45.00  -1.164E+02      0.2301
          13     13.0000          24       47.00  -1.159E+02      0.2304
          13     13.0000          25       49.00  -1.147E+02      0.2313
          13     13.0000          26       51.00  -1.131E+02      0.2323
          13     13.0000          27       53.00  -1.114E+02      0.2335
          13     13.0000          28       55.00  -1.097E+02      0.2348
          13     13.0000          29       57.00  -1.080E+02      0.2360
          13     13.0000          30       59.00  -1.065E+02      0.2371
          13     13.0000          31       61.00  -1.050E+02      0.2382
          13     13.0000          32       63.00  -1.037E+02      0.2392
          13     13.0000          33       65.00  -1.025E+02      0.2401
          13     13.0000          34       67.00  -1.014E+02      0.2410
          13     13.0000          35       69.00  -1.004E+02      0.2418
          13     13.0000          36       71.00  -9.950E+01      0.2425
          13     13.0000          37       73.00  -9.867E+01      0.2432
          13     13.0000          38       75.00  -9.791E+01      0.2438
          13     13.0000          39       77.00  -9.723E+01      0.2444
          13     13.0000          40       79.00  -9.660E+01      0.2449
          13     13.0000          41       81.00  -9.603E+01      0.2454
          13     13.0000          42       83.00  -9.551E+01      0.2459
          13     13.0000          43       85.00  -9.504E+01      0.2463
          13     13.0000          44       87.00  -9.461E+01      0.2467
          13     13.0000          45       89.00  -9.422E+01      0.2470
          13     13.0000          46       91.00  -9.387E+01      0.2473
          13     13.0000          47       93.00  -9.354E+01      0.2476
          13     13.0000          48       95.00  -9.325E+01      0.2478
          13     13.0000          49       97.00  -9.299E+01      0.2481
          13     13.0000          50       99.00  -9.275E+01      0.2483
          13     13.0000          51      101.00  -9.254E+01      0.2485
          13     13.0000          52      103.00  -9.235E+01      0.2487
          13     13.0000          53      105.00  -9.217E+01      0.2488
          13     13.0000          54      107.00  -9.202E+01      0.2489
